"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"3864","TX",48,"Texas",2020-04-02,672,2150,2822
"3865","TX",48,"Texas",2020-04-03,661,4424,5085
"3866","TX",48,"Texas",2020-04-04,780,7207,7987
"3867","TX",48,"Texas",2020-04-05,702,6485,7187
"3868","TX",48,"Texas",2020-04-06,464,13955,14419
"3869","TX",48,"Texas",2020-04-07,986,2306,3292
"3870","TX",48,"Texas",2020-04-08,1091,6518,7609
"3871","TX",48,"Texas",2020-04-09,877,8999,9876
"3872","TX",48,"Texas",2020-04-10,1441,8143,9584
"3873","TX",48,"Texas",2020-04-11,890,3925,4815
"3874","TX",48,"Texas",2020-04-12,923,3077,4000
"3875","TX",48,"Texas",2020-04-13,422,8271,8693
"3876","TX",48,"Texas",2020-04-14,718,12523,13241
"3877","TX",48,"Texas",2020-04-15,868,4475,5343
"3878","TX",48,"Texas",2020-04-16,963,5774,6737
"3879","TX",48,"Texas",2020-04-17,916,10073,10989
"3880","TX",48,"Texas",2020-04-18,889,5814,6703
"3881","TX",48,"Texas",2020-04-19,663,5808,6471
"3882","TX",48,"Texas",2020-04-20,535,7149,7684
"3883","TX",48,"Texas",2020-04-21,738,14267,15005
"3884","TX",48,"Texas",2020-04-22,873,10511,11384
"3885","TX",48,"Texas",2020-04-23,875,7420,8295
"3886","TX",48,"Texas",2020-04-24,862,16607,17469
"3887","TX",48,"Texas",2020-04-25,967,19302,20269
"3888","TX",48,"Texas",2020-04-26,858,12347,13205
"3889","TX",48,"Texas",2020-04-27,666,13830,14496
"3890","TX",48,"Texas",2020-04-28,874,8993,9867
"3891","TX",48,"Texas",2020-04-29,883,13523,14406
"3892","TX",48,"Texas",2020-04-30,1033,14477,15510
"3893","TX",48,"Texas",2020-05-01,1142,20333,21475
"3894","TX",48,"Texas",2020-05-02,1293,27580,28873
"3895","TX",48,"Texas",2020-05-03,1026,8886,9912
"3896","TX",48,"Texas",2020-05-04,784,16054,16838
"3897","TX",48,"Texas",2020-05-05,1037,18775,19812
"3898","TX",48,"Texas",2020-05-06,1053,10675,11728
"3899","TX",48,"Texas",2020-05-07,968,15256,16224
"3900","TX",48,"Texas",2020-05-08,1219,20737,21956
"3901","TX",48,"Texas",2020-05-09,1251,10925,12176
"3902","TX",48,"Texas",2020-05-10,1009,11473,12482
"3903","TX",48,"Texas",2020-05-11,1000,22921,23921
"3904","TX",48,"Texas",2020-05-12,1179,11296,12475
"3905","TX",48,"Texas",2020-05-13,1355,17249,18604
"3906","TX",48,"Texas",2020-05-14,1448,29089,30537
"3907","TX",48,"Texas",2020-05-15,1347,20970,22317
"3908","TX",48,"Texas",2020-05-16,1801,27308,29109
"3909","TX",48,"Texas",2020-05-17,785,10831,11616
"3910","TX",48,"Texas",2020-05-18,909,28581,29490
"3911","TX",48,"Texas",2020-05-19,1219,19082,20301
"3912","TX",48,"Texas",2020-05-20,1411,19371,20782
"3913","TX",48,"Texas",2020-05-21,945,18308,19253
"3914","TX",48,"Texas",2020-05-22,1181,0,1181
"3915","TX",48,"Texas",2020-05-23,1060,20284,21344
"3916","TX",48,"Texas",2020-05-24,839,0,839
"3917","TX",48,"Texas",2020-05-25,623,41486,42109
"3918","TX",48,"Texas",2020-05-26,589,14990,15579
"4083","VI",78,"US Virgin Islands",2020-03-16,1,NA,1
"4084","VI",78,"US Virgin Islands",2020-03-17,1,0,1
"4085","VI",78,"US Virgin Islands",2020-03-18,0,0,0
"4086","VI",78,"US Virgin Islands",2020-03-19,1,0,1
"4087","VI",78,"US Virgin Islands",2020-03-20,0,0,0
"4088","VI",78,"US Virgin Islands",2020-03-21,3,0,3
"4089","VI",78,"US Virgin Islands",2020-03-22,0,0,0
"4090","VI",78,"US Virgin Islands",2020-03-23,11,0,11
"4091","VI",78,"US Virgin Islands",2020-03-24,0,0,0
"4092","VI",78,"US Virgin Islands",2020-03-25,0,55,55
"4093","VI",78,"US Virgin Islands",2020-03-26,0,0,0
"4094","VI",78,"US Virgin Islands",2020-03-27,2,0,2
"4095","VI",78,"US Virgin Islands",2020-03-28,3,51,54
"4096","VI",78,"US Virgin Islands",2020-03-29,1,17,18
"4097","VI",78,"US Virgin Islands",2020-03-30,7,3,10
"4098","VI",78,"US Virgin Islands",2020-03-31,0,0,0
"4099","VI",78,"US Virgin Islands",2020-04-01,0,0,0
"4100","VI",78,"US Virgin Islands",2020-04-02,3,23,26
"4101","VI",78,"US Virgin Islands",2020-04-03,5,5,10
"4102","VI",78,"US Virgin Islands",2020-04-04,2,30,32
"4103","VI",78,"US Virgin Islands",2020-04-05,2,22,24
"4104","VI",78,"US Virgin Islands",2020-04-06,1,16,17
"4105","VI",78,"US Virgin Islands",2020-04-07,0,0,0
"4106","VI",78,"US Virgin Islands",2020-04-08,2,20,22
"4107","VI",78,"US Virgin Islands",2020-04-09,1,9,10
"4108","VI",78,"US Virgin Islands",2020-04-10,4,22,26
"4109","VI",78,"US Virgin Islands",2020-04-11,1,26,27
"4110","VI",78,"US Virgin Islands",2020-04-12,0,0,0
"4111","VI",78,"US Virgin Islands",2020-04-13,0,23,23
"4112","VI",78,"US Virgin Islands",2020-04-14,0,4,4
"4113","VI",78,"US Virgin Islands",2020-04-15,0,5,5
"4114","VI",78,"US Virgin Islands",2020-04-16,0,26,26
"4115","VI",78,"US Virgin Islands",2020-04-17,0,16,16
"4116","VI",78,"US Virgin Islands",2020-04-18,2,17,19
"4117","VI",78,"US Virgin Islands",2020-04-19,0,158,158
"4118","VI",78,"US Virgin Islands",2020-04-20,0,6,6
"4119","VI",78,"US Virgin Islands",2020-04-21,1,20,21
"4120","VI",78,"US Virgin Islands",2020-04-22,0,9,9
"4121","VI",78,"US Virgin Islands",2020-04-23,0,0,0
"4122","VI",78,"US Virgin Islands",2020-04-24,0,59,59
"4123","VI",78,"US Virgin Islands",2020-04-25,1,51,52
"4124","VI",78,"US Virgin Islands",2020-04-26,2,7,9
"4125","VI",78,"US Virgin Islands",2020-04-27,2,16,18
"4126","VI",78,"US Virgin Islands",2020-04-28,0,3,3
"4127","VI",78,"US Virgin Islands",2020-04-29,3,13,16
"4128","VI",78,"US Virgin Islands",2020-04-30,4,75,79
"4129","VI",78,"US Virgin Islands",2020-05-01,0,4,4
"4130","VI",78,"US Virgin Islands",2020-05-02,0,111,111
"4131","VI",78,"US Virgin Islands",2020-05-03,0,29,29
"4132","VI",78,"US Virgin Islands",2020-05-04,0,14,14
"4133","VI",78,"US Virgin Islands",2020-05-05,0,8,8
"4134","VI",78,"US Virgin Islands",2020-05-06,0,17,17
"4135","VI",78,"US Virgin Islands",2020-05-07,0,0,0
"4136","VI",78,"US Virgin Islands",2020-05-08,2,34,36
"4137","VI",78,"US Virgin Islands",2020-05-09,0,0,0
"4138","VI",78,"US Virgin Islands",2020-05-10,1,78,79
"4139","VI",78,"US Virgin Islands",2020-05-11,0,8,8
"4140","VI",78,"US Virgin Islands",2020-05-12,0,5,5
"4141","VI",78,"US Virgin Islands",2020-05-13,0,13,13
"4142","VI",78,"US Virgin Islands",2020-05-14,0,36,36
"4143","VI",78,"US Virgin Islands",2020-05-15,0,30,30
"4144","VI",78,"US Virgin Islands",2020-05-16,0,0,0
"4145","VI",78,"US Virgin Islands",2020-05-17,0,84,84
"4146","VI",78,"US Virgin Islands",2020-05-18,0,0,0
"4147","VI",78,"US Virgin Islands",2020-05-19,0,20,20
"4148","VI",78,"US Virgin Islands",2020-05-20,0,16,16
"4149","VI",78,"US Virgin Islands",2020-05-21,0,0,0
"4150","VI",78,"US Virgin Islands",2020-05-22,0,29,29
"4151","VI",78,"US Virgin Islands",2020-05-23,0,0,0
"4152","VI",78,"US Virgin Islands",2020-05-24,0,0,0
"4153","VI",78,"US Virgin Islands",2020-05-25,0,0,0
"4154","VI",78,"US Virgin Islands",2020-05-26,0,82,82
"3919","UT",49,"Utah",2020-03-07,1,NA,1
"3920","UT",49,"Utah",2020-03-08,0,0,0
"3921","UT",49,"Utah",2020-03-09,0,0,0
"3922","UT",49,"Utah",2020-03-10,1,0,1
"3923","UT",49,"Utah",2020-03-11,0,0,0
"3924","UT",49,"Utah",2020-03-12,2,131,133
"3925","UT",49,"Utah",2020-03-13,2,0,2
"3926","UT",49,"Utah",2020-03-14,0,0,0
"3927","UT",49,"Utah",2020-03-15,22,0,22
"3928","UT",49,"Utah",2020-03-16,11,0,11
"3929","UT",49,"Utah",2020-03-17,12,0,12
"3930","UT",49,"Utah",2020-03-18,12,0,12
"3931","UT",49,"Utah",2020-03-19,15,1317,1332
"3932","UT",49,"Utah",2020-03-20,34,587,621
"3933","UT",49,"Utah",2020-03-21,24,389,413
"3934","UT",49,"Utah",2020-03-22,45,1084,1129
"3935","UT",49,"Utah",2020-03-23,76,1282,1358
"3936","UT",49,"Utah",2020-03-24,42,734,776
"3937","UT",49,"Utah",2020-03-25,47,967,1014
"3938","UT",49,"Utah",2020-03-26,56,817,873
"3939","UT",49,"Utah",2020-03-27,78,1456,1534
"3940","UT",49,"Utah",2020-03-28,122,1946,2068
"3941","UT",49,"Utah",2020-03-29,117,2564,2681
"3942","UT",49,"Utah",2020-03-30,87,1923,2010
"3943","UT",49,"Utah",2020-03-31,81,2429,2510
"3944","UT",49,"Utah",2020-04-01,125,2529,2654
"3945","UT",49,"Utah",2020-04-02,62,0,62
"3946","UT",49,"Utah",2020-04-03,172,2847,3019
"3947","UT",49,"Utah",2020-04-04,182,3613,3795
"3948","UT",49,"Utah",2020-04-05,177,2672,2849
"3949","UT",49,"Utah",2020-04-06,70,2432,2502
"3950","UT",49,"Utah",2020-04-07,63,1190,1253
"3951","UT",49,"Utah",2020-04-08,108,1361,1469
"3952","UT",49,"Utah",2020-04-09,130,2127,2257
"3953","UT",49,"Utah",2020-04-10,126,2263,2389
"3954","UT",49,"Utah",2020-04-11,104,1680,1784
"3955","UT",49,"Utah",2020-04-12,97,1591,1688
"3956","UT",49,"Utah",2020-04-13,60,1493,1553
"3957","UT",49,"Utah",2020-04-14,49,640,689
"3958","UT",49,"Utah",2020-04-15,130,1008,1138
"3959","UT",49,"Utah",2020-04-16,141,1923,2064
"3960","UT",49,"Utah",2020-04-17,122,5971,6093
"3961","UT",49,"Utah",2020-04-18,126,4047,4173
"3962","UT",49,"Utah",2020-04-19,138,3473,3611
"3963","UT",49,"Utah",2020-04-20,144,4612,4756
"3964","UT",49,"Utah",2020-04-21,83,3964,4047
"3965","UT",49,"Utah",2020-04-22,149,3953,4102
"3966","UT",49,"Utah",2020-04-23,167,4000,4167
"3967","UT",49,"Utah",2020-04-24,170,3900,4070
"3968","UT",49,"Utah",2020-04-25,166,5343,5509
"3969","UT",49,"Utah",2020-04-26,175,5321,5496
"3970","UT",49,"Utah",2020-04-27,110,4383,4493
"3971","UT",49,"Utah",2020-04-28,110,2134,2244
"3972","UT",49,"Utah",2020-04-29,152,3187,3339
"3973","UT",49,"Utah",2020-04-30,177,2546,2723
"3974","UT",49,"Utah",2020-05-01,156,3901,4057
"3975","UT",49,"Utah",2020-05-02,153,5093,5246
"3976","UT",49,"Utah",2020-05-03,194,4104,4298
"3977","UT",49,"Utah",2020-05-04,142,2417,2559
"3978","UT",49,"Utah",2020-05-05,132,1922,2054
"3979","UT",49,"Utah",2020-05-06,146,4141,4287
"3980","UT",49,"Utah",2020-05-07,129,3412,3541
"3981","UT",49,"Utah",2020-05-08,195,3950,4145
"3982","UT",49,"Utah",2020-05-09,184,4422,4606
"3983","UT",49,"Utah",2020-05-10,148,3068,3216
"3984","UT",49,"Utah",2020-05-11,111,3964,4075
"3985","UT",49,"Utah",2020-05-12,70,2830,2900
"3986","UT",49,"Utah",2020-05-13,188,3113,3301
"3987","UT",49,"Utah",2020-05-14,129,3204,3333
"3988","UT",49,"Utah",2020-05-15,164,2935,3099
"3989","UT",49,"Utah",2020-05-16,155,3401,3556
"3990","UT",49,"Utah",2020-05-17,170,3808,3978
"3991","UT",49,"Utah",2020-05-18,146,3124,3270
"3992","UT",49,"Utah",2020-05-19,0,0,0
"3993","UT",49,"Utah",2020-05-20,326,5316,5642
"3994","UT",49,"Utah",2020-05-21,164,3046,3210
"3995","UT",49,"Utah",2020-05-22,183,3777,3960
"3996","UT",49,"Utah",2020-05-23,203,3742,3945
"3997","UT",49,"Utah",2020-05-24,132,3522,3654
"3998","UT",49,"Utah",2020-05-25,129,1906,2035
"3999","UT",49,"Utah",2020-05-26,99,2025,2124
"4155","VT",50,"Vermont",2020-03-06,0,0,0
"4156","VT",50,"Vermont",2020-03-07,1,25,26
"4157","VT",50,"Vermont",2020-03-08,0,5,5
"4158","VT",50,"Vermont",2020-03-09,0,6,6
"4159","VT",50,"Vermont",2020-03-10,0,24,24
"4160","VT",50,"Vermont",2020-03-11,1,31,32
"4161","VT",50,"Vermont",2020-03-12,0,45,45
"4162","VT",50,"Vermont",2020-03-13,3,87,90
"4163","VT",50,"Vermont",2020-03-14,3,109,112
"4164","VT",50,"Vermont",2020-03-15,4,73,77
"4165","VT",50,"Vermont",2020-03-16,5,82,87
"4166","VT",50,"Vermont",2020-03-17,2,94,96
"4167","VT",50,"Vermont",2020-03-18,2,56,58
"4168","VT",50,"Vermont",2020-03-19,7,127,134
"4169","VT",50,"Vermont",2020-03-20,16,193,209
"4170","VT",50,"Vermont",2020-03-21,8,123,131
"4171","VT",50,"Vermont",2020-03-22,24,124,148
"4172","VT",50,"Vermont",2020-03-23,21,220,241
"4173","VT",50,"Vermont",2020-03-24,28,145,173
"4174","VT",50,"Vermont",2020-03-25,35,241,276
"4175","VT",50,"Vermont",2020-03-26,25,934,959
"4176","VT",50,"Vermont",2020-03-27,28,124,152
"4177","VT",50,"Vermont",2020-03-28,21,324,345
"4178","VT",50,"Vermont",2020-03-29,22,291,313
"4179","VT",50,"Vermont",2020-03-30,37,235,272
"4180","VT",50,"Vermont",2020-03-31,27,231,258
"4181","VT",50,"Vermont",2020-04-01,39,213,252
"4182","VT",50,"Vermont",2020-04-02,31,222,253
"4183","VT",50,"Vermont",2020-04-03,70,481,551
"4184","VT",50,"Vermont",2020-04-04,52,377,429
"4185","VT",50,"Vermont",2020-04-05,31,588,619
"4186","VT",50,"Vermont",2020-04-06,32,331,363
"4187","VT",50,"Vermont",2020-04-07,33,484,517
"4188","VT",50,"Vermont",2020-04-08,23,356,379
"4189","VT",50,"Vermont",2020-04-09,49,217,266
"4190","VT",50,"Vermont",2020-04-10,33,284,317
"4191","VT",50,"Vermont",2020-04-11,20,561,581
"4192","VT",50,"Vermont",2020-04-12,21,661,682
"4193","VT",50,"Vermont",2020-04-13,7,551,558
"4194","VT",50,"Vermont",2020-04-14,9,216,225
"4195","VT",50,"Vermont",2020-04-15,9,422,431
"4196","VT",50,"Vermont",2020-04-16,13,346,359
"4197","VT",50,"Vermont",2020-04-17,10,554,564
"4198","VT",50,"Vermont",2020-04-18,11,399,410
"4199","VT",50,"Vermont",2020-04-19,4,238,242
"4200","VT",50,"Vermont",2020-04-20,3,221,224
"4201","VT",50,"Vermont",2020-04-21,8,96,104
"4202","VT",50,"Vermont",2020-04-22,3,330,333
"4203","VT",50,"Vermont",2020-04-23,3,323,326
"4204","VT",50,"Vermont",2020-04-24,9,388,397
"4205","VT",50,"Vermont",2020-04-25,9,462,471
"4206","VT",50,"Vermont",2020-04-26,3,248,251
"4207","VT",50,"Vermont",2020-04-27,7,301,308
"4208","VT",50,"Vermont",2020-04-28,0,128,128
"4209","VT",50,"Vermont",2020-04-29,4,208,212
"4210","VT",50,"Vermont",2020-04-30,13,202,215
"4211","VT",50,"Vermont",2020-05-01,6,573,579
"4212","VT",50,"Vermont",2020-05-02,11,302,313
"4213","VT",50,"Vermont",2020-05-03,5,338,343
"4214","VT",50,"Vermont",2020-05-04,5,319,324
"4215","VT",50,"Vermont",2020-05-05,3,176,179
"4216","VT",50,"Vermont",2020-05-06,5,216,221
"4217","VT",50,"Vermont",2020-05-07,2,409,411
"4218","VT",50,"Vermont",2020-05-08,2,532,534
"4219","VT",50,"Vermont",2020-05-09,8,468,476
"4220","VT",50,"Vermont",2020-05-10,0,477,477
"4221","VT",50,"Vermont",2020-05-11,1,630,631
"4222","VT",50,"Vermont",2020-05-12,2,310,312
"4223","VT",50,"Vermont",2020-05-13,1,601,602
"4224","VT",50,"Vermont",2020-05-14,1,789,790
"4225","VT",50,"Vermont",2020-05-15,1,740,741
"4226","VT",50,"Vermont",2020-05-16,8,960,968
"4227","VT",50,"Vermont",2020-05-17,0,777,777
"4228","VT",50,"Vermont",2020-05-18,4,573,577
"4229","VT",50,"Vermont",2020-05-19,0,567,567
"4230","VT",50,"Vermont",2020-05-20,0,0,0
"4231","VT",50,"Vermont",2020-05-21,6,637,643
"4232","VT",50,"Vermont",2020-05-22,2,30,32
"4233","VT",50,"Vermont",2020-05-23,2,1689,1691
"4234","VT",50,"Vermont",2020-05-24,2,1164,1166
"4235","VT",50,"Vermont",2020-05-25,6,1073,1079
"4236","VT",50,"Vermont",2020-05-26,5,749,754
"4000","VA",51,"Virginia",2020-03-05,0,18,18
"4001","VA",51,"Virginia",2020-03-06,0,3,3
"4002","VA",51,"Virginia",2020-03-07,0,10,10
"4003","VA",51,"Virginia",2020-03-08,2,5,7
"4004","VA",51,"Virginia",2020-03-09,1,2,3
"4005","VA",51,"Virginia",2020-03-10,5,15,20
"4006","VA",51,"Virginia",2020-03-11,1,7,8
"4007","VA",51,"Virginia",2020-03-12,8,57,65
"4008","VA",51,"Virginia",2020-03-13,13,0,13
"4009","VA",51,"Virginia",2020-03-14,0,0,0
"4010","VA",51,"Virginia",2020-03-15,15,246,261
"4011","VA",51,"Virginia",2020-03-16,6,75,81
"4012","VA",51,"Virginia",2020-03-17,16,523,539
"4013","VA",51,"Virginia",2020-03-18,10,240,250
"4014","VA",51,"Virginia",2020-03-19,17,628,645
"4015","VA",51,"Virginia",2020-03-20,20,382,402
"4016","VA",51,"Virginia",2020-03-21,38,427,465
"4017","VA",51,"Virginia",2020-03-22,67,480,547
"4018","VA",51,"Virginia",2020-03-23,35,325,360
"4019","VA",51,"Virginia",2020-03-24,36,737,773
"4020","VA",51,"Virginia",2020-03-25,101,799,900
"4021","VA",51,"Virginia",2020-03-26,69,750,819
"4022","VA",51,"Virginia",2020-03-27,144,1004,1148
"4023","VA",51,"Virginia",2020-03-28,135,1694,1829
"4024","VA",51,"Virginia",2020-03-29,151,1292,1443
"4025","VA",51,"Virginia",2020-03-30,130,1299,1429
"4026","VA",51,"Virginia",2020-03-31,230,1133,1363
"4027","VA",51,"Virginia",2020-04-01,234,1709,1943
"4028","VA",51,"Virginia",2020-04-02,222,2023,2245
"4029","VA",51,"Virginia",2020-04-03,306,1110,1416
"4030","VA",51,"Virginia",2020-04-04,395,2152,2547
"4031","VA",51,"Virginia",2020-04-05,230,1889,2119
"4032","VA",51,"Virginia",2020-04-06,241,609,850
"4033","VA",51,"Virginia",2020-04-07,455,3669,4124
"4034","VA",51,"Virginia",2020-04-08,312,1688,2000
"4035","VA",51,"Virginia",2020-04-09,397,1984,2381
"4036","VA",51,"Virginia",2020-04-10,467,1966,2433
"4037","VA",51,"Virginia",2020-04-11,568,1972,2540
"4038","VA",51,"Virginia",2020-04-12,197,1789,1986
"4039","VA",51,"Virginia",2020-04-13,473,943,1416
"4040","VA",51,"Virginia",2020-04-14,424,938,1362
"4041","VA",51,"Virginia",2020-04-15,329,1077,1406
"4042","VA",51,"Virginia",2020-04-16,389,1886,2275
"4043","VA",51,"Virginia",2020-04-17,602,1951,2553
"4044","VA",51,"Virginia",2020-04-18,562,2372,2934
"4045","VA",51,"Virginia",2020-04-19,484,2318,2802
"4046","VA",51,"Virginia",2020-04-20,453,1549,2002
"4047","VA",51,"Virginia",2020-04-21,640,979,1619
"4048","VA",51,"Virginia",2020-04-22,636,1788,2424
"4049","VA",51,"Virginia",2020-04-23,732,3379,4111
"4050","VA",51,"Virginia",2020-04-24,596,3955,4551
"4051","VA",51,"Virginia",2020-04-25,772,2430,3202
"4052","VA",51,"Virginia",2020-04-26,604,3354,3958
"4053","VA",51,"Virginia",2020-04-27,565,3514,4079
"4054","VA",51,"Virginia",2020-04-28,804,1815,2619
"4055","VA",51,"Virginia",2020-04-29,622,2020,2642
"4056","VA",51,"Virginia",2020-04-30,885,4684,5569
"4057","VA",51,"Virginia",2020-05-01,1055,13876,14931
"4058","VA",51,"Virginia",2020-05-02,830,-5174,-4344
"4059","VA",51,"Virginia",2020-05-03,940,4966,5906
"4060","VA",51,"Virginia",2020-05-04,821,3470,4291
"4061","VA",51,"Virginia",2020-05-05,764,651,1415
"4062","VA",51,"Virginia",2020-05-06,0,0,0
"4063","VA",51,"Virginia",2020-05-07,1314,8130,9444
"4064","VA",51,"Virginia",2020-05-08,772,6021,6793
"4065","VA",51,"Virginia",2020-05-09,854,6350,7204
"4066","VA",51,"Virginia",2020-05-10,885,5021,5906
"4067","VA",51,"Virginia",2020-05-11,989,6573,7562
"4068","VA",51,"Virginia",2020-05-12,730,3982,4712
"4069","VA",51,"Virginia",2020-05-13,946,5117,6063
"4070","VA",51,"Virginia",2020-05-14,1067,4371,5438
"4071","VA",51,"Virginia",2020-05-15,859,10325,11184
"4072","VA",51,"Virginia",2020-05-16,1011,6543,7554
"4073","VA",51,"Virginia",2020-05-17,705,4088,4793
"4074","VA",51,"Virginia",2020-05-18,752,5113,5865
"4075","VA",51,"Virginia",2020-05-19,1005,5558,6563
"4076","VA",51,"Virginia",2020-05-20,763,9074,9837
"4077","VA",51,"Virginia",2020-05-21,1229,4744,5973
"4078","VA",51,"Virginia",2020-05-22,813,5763,6576
"4079","VA",51,"Virginia",2020-05-23,799,6496,7295
"4080","VA",51,"Virginia",2020-05-24,495,11120,11615
"4081","VA",51,"Virginia",2020-05-25,1483,13182,14665
"4082","VA",51,"Virginia",2020-05-26,1615,6816,8431
"4237","WA",53,"Washington",2020-01-22,1,NA,1
"4238","WA",53,"Washington",2020-01-23,0,0,0
"4239","WA",53,"Washington",2020-01-24,0,0,0
"4240","WA",53,"Washington",2020-01-25,0,0,0
"4241","WA",53,"Washington",2020-01-26,0,0,0
"4242","WA",53,"Washington",2020-01-27,0,0,0
"4243","WA",53,"Washington",2020-01-28,0,0,0
"4244","WA",53,"Washington",2020-01-29,0,0,0
"4245","WA",53,"Washington",2020-01-30,0,0,0
"4246","WA",53,"Washington",2020-01-31,0,0,0
"4247","WA",53,"Washington",2020-02-01,0,0,0
"4248","WA",53,"Washington",2020-02-02,0,0,0
"4249","WA",53,"Washington",2020-02-03,0,0,0
"4250","WA",53,"Washington",2020-02-04,0,0,0
"4251","WA",53,"Washington",2020-02-05,0,0,0
"4252","WA",53,"Washington",2020-02-06,0,0,0
"4253","WA",53,"Washington",2020-02-07,1,0,1
"4254","WA",53,"Washington",2020-02-08,0,0,0
"4255","WA",53,"Washington",2020-02-09,0,0,0
"4256","WA",53,"Washington",2020-02-10,0,0,0
"4257","WA",53,"Washington",2020-02-11,0,0,0
"4258","WA",53,"Washington",2020-02-12,0,0,0
"4259","WA",53,"Washington",2020-02-13,0,0,0
"4260","WA",53,"Washington",2020-02-14,0,0,0
"4261","WA",53,"Washington",2020-02-15,0,0,0
"4262","WA",53,"Washington",2020-02-16,0,0,0
"4263","WA",53,"Washington",2020-02-17,0,0,0
"4264","WA",53,"Washington",2020-02-18,0,0,0
"4265","WA",53,"Washington",2020-02-19,0,0,0
"4266","WA",53,"Washington",2020-02-20,0,0,0
"4267","WA",53,"Washington",2020-02-21,0,0,0
"4268","WA",53,"Washington",2020-02-22,0,0,0
"4269","WA",53,"Washington",2020-02-23,0,0,0
"4270","WA",53,"Washington",2020-02-24,0,0,0
"4271","WA",53,"Washington",2020-02-25,0,0,0
"4272","WA",53,"Washington",2020-02-26,0,0,0
"4273","WA",53,"Washington",2020-02-27,0,0,0
"4274","WA",53,"Washington",2020-02-28,7,0,7
"4275","WA",53,"Washington",2020-02-29,9,23,32
"4276","WA",53,"Washington",2020-03-01,16,58,74
"4277","WA",53,"Washington",2020-03-02,31,148,179
"4278","WA",53,"Washington",2020-03-03,25,198,223
"4279","WA",53,"Washington",2020-03-04,38,206,244
"4280","WA",53,"Washington",2020-03-05,51,311,362
"4281","WA",53,"Washington",2020-03-06,39,435,474
"4282","WA",53,"Washington",2020-03-07,38,367,405
"4283","WA",53,"Washington",2020-03-08,61,462,523
"4284","WA",53,"Washington",2020-03-09,61,965,1026
"4285","WA",53,"Washington",2020-03-10,110,1675,1785
"4286","WA",53,"Washington",2020-03-11,133,2128,2261
"4287","WA",53,"Washington",2020-03-12,178,3587,3765
"4288","WA",53,"Washington",2020-03-13,216,4022,4238
"4289","WA",53,"Washington",2020-03-14,156,2183,2339
"4290","WA",53,"Washington",2020-03-15,106,1585,1691
"4291","WA",53,"Washington",2020-03-16,300,4604,4904
"4292","WA",53,"Washington",2020-03-17,263,4387,4650
"4293","WA",53,"Washington",2020-03-18,289,4468,4757
"4294","WA",53,"Washington",2020-03-19,332,4228,4560
"4295","WA",53,"Washington",2020-03-20,303,3765,4068
"4296","WA",53,"Washington",2020-03-21,194,2151,2345
"4297","WA",53,"Washington",2020-03-22,183,1707,1890
"4298","WA",53,"Washington",2020-03-23,463,4845,5308
"4299","WA",53,"Washington",2020-03-24,434,4818,5252
"4300","WA",53,"Washington",2020-03-25,439,4571,5010
"4301","WA",53,"Washington",2020-03-26,432,4047,4479
"4302","WA",53,"Washington",2020-03-27,450,3900,4350
"4303","WA",53,"Washington",2020-03-28,283,2319,2602
"4304","WA",53,"Washington",2020-03-29,238,1587,1825
