"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"3812","VI",78,"US Virgin Islands",2020-04-14,0,4,4
"3813","VI",78,"US Virgin Islands",2020-04-15,0,5,5
"3814","VI",78,"US Virgin Islands",2020-04-16,0,26,26
"3815","VI",78,"US Virgin Islands",2020-04-17,0,16,16
"3816","VI",78,"US Virgin Islands",2020-04-18,2,17,19
"3817","VI",78,"US Virgin Islands",2020-04-19,0,158,158
"3818","VI",78,"US Virgin Islands",2020-04-20,0,6,6
"3819","VI",78,"US Virgin Islands",2020-04-21,1,20,21
"3820","VI",78,"US Virgin Islands",2020-04-22,0,9,9
"3821","VI",78,"US Virgin Islands",2020-04-23,0,0,0
"3822","VI",78,"US Virgin Islands",2020-04-24,0,59,59
"3823","VI",78,"US Virgin Islands",2020-04-25,1,51,52
"3824","VI",78,"US Virgin Islands",2020-04-26,2,7,9
"3825","VI",78,"US Virgin Islands",2020-04-27,2,16,18
"3826","VI",78,"US Virgin Islands",2020-04-28,0,3,3
"3827","VI",78,"US Virgin Islands",2020-04-29,3,13,16
"3828","VI",78,"US Virgin Islands",2020-04-30,4,75,79
"3829","VI",78,"US Virgin Islands",2020-05-01,0,4,4
"3830","VI",78,"US Virgin Islands",2020-05-02,0,111,111
"3831","VI",78,"US Virgin Islands",2020-05-03,0,29,29
"3832","VI",78,"US Virgin Islands",2020-05-04,0,14,14
"3833","VI",78,"US Virgin Islands",2020-05-05,0,8,8
"3834","VI",78,"US Virgin Islands",2020-05-06,0,17,17
"3835","VI",78,"US Virgin Islands",2020-05-07,0,0,0
"3836","VI",78,"US Virgin Islands",2020-05-08,2,34,36
"3837","VI",78,"US Virgin Islands",2020-05-09,0,0,0
"3838","VI",78,"US Virgin Islands",2020-05-10,1,78,79
"3839","VI",78,"US Virgin Islands",2020-05-11,0,8,8
"3840","VI",78,"US Virgin Islands",2020-05-12,0,5,5
"3841","VI",78,"US Virgin Islands",2020-05-13,0,13,13
"3842","VI",78,"US Virgin Islands",2020-05-14,0,36,36
"3843","VI",78,"US Virgin Islands",2020-05-15,0,30,30
"3844","VI",78,"US Virgin Islands",2020-05-16,0,0,0
"3845","VI",78,"US Virgin Islands",2020-05-17,0,84,84
"3846","VI",78,"US Virgin Islands",2020-05-18,0,0,0
"3847","VI",78,"US Virgin Islands",2020-05-19,0,20,20
"3848","VI",78,"US Virgin Islands",2020-05-20,0,16,16
"3631","UT",49,"Utah",2020-03-07,1,NA,1
"3632","UT",49,"Utah",2020-03-08,0,0,0
"3633","UT",49,"Utah",2020-03-09,0,0,0
"3634","UT",49,"Utah",2020-03-10,1,0,1
"3635","UT",49,"Utah",2020-03-11,0,0,0
"3636","UT",49,"Utah",2020-03-12,2,131,133
"3637","UT",49,"Utah",2020-03-13,2,0,2
"3638","UT",49,"Utah",2020-03-14,0,0,0
"3639","UT",49,"Utah",2020-03-15,22,0,22
"3640","UT",49,"Utah",2020-03-16,11,0,11
"3641","UT",49,"Utah",2020-03-17,12,0,12
"3642","UT",49,"Utah",2020-03-18,12,0,12
"3643","UT",49,"Utah",2020-03-19,15,1317,1332
"3644","UT",49,"Utah",2020-03-20,34,587,621
"3645","UT",49,"Utah",2020-03-21,24,389,413
"3646","UT",49,"Utah",2020-03-22,45,1084,1129
"3647","UT",49,"Utah",2020-03-23,76,1282,1358
"3648","UT",49,"Utah",2020-03-24,42,734,776
"3649","UT",49,"Utah",2020-03-25,47,967,1014
"3650","UT",49,"Utah",2020-03-26,56,817,873
"3651","UT",49,"Utah",2020-03-27,78,1456,1534
"3652","UT",49,"Utah",2020-03-28,122,1946,2068
"3653","UT",49,"Utah",2020-03-29,117,2564,2681
"3654","UT",49,"Utah",2020-03-30,87,1923,2010
"3655","UT",49,"Utah",2020-03-31,81,2429,2510
"3656","UT",49,"Utah",2020-04-01,125,2529,2654
"3657","UT",49,"Utah",2020-04-02,62,0,62
"3658","UT",49,"Utah",2020-04-03,172,2847,3019
"3659","UT",49,"Utah",2020-04-04,182,3613,3795
"3660","UT",49,"Utah",2020-04-05,177,2672,2849
"3661","UT",49,"Utah",2020-04-06,70,2432,2502
"3662","UT",49,"Utah",2020-04-07,63,1190,1253
"3663","UT",49,"Utah",2020-04-08,108,1361,1469
"3664","UT",49,"Utah",2020-04-09,130,2127,2257
"3665","UT",49,"Utah",2020-04-10,126,2263,2389
"3666","UT",49,"Utah",2020-04-11,104,1680,1784
"3667","UT",49,"Utah",2020-04-12,97,1591,1688
"3668","UT",49,"Utah",2020-04-13,60,1493,1553
"3669","UT",49,"Utah",2020-04-14,49,640,689
"3670","UT",49,"Utah",2020-04-15,130,1008,1138
"3671","UT",49,"Utah",2020-04-16,141,1923,2064
"3672","UT",49,"Utah",2020-04-17,122,5971,6093
"3673","UT",49,"Utah",2020-04-18,126,4047,4173
"3674","UT",49,"Utah",2020-04-19,138,3473,3611
"3675","UT",49,"Utah",2020-04-20,144,4612,4756
"3676","UT",49,"Utah",2020-04-21,83,3964,4047
"3677","UT",49,"Utah",2020-04-22,149,3953,4102
"3678","UT",49,"Utah",2020-04-23,167,4000,4167
"3679","UT",49,"Utah",2020-04-24,170,3900,4070
"3680","UT",49,"Utah",2020-04-25,166,5343,5509
"3681","UT",49,"Utah",2020-04-26,175,5321,5496
"3682","UT",49,"Utah",2020-04-27,110,4383,4493
"3683","UT",49,"Utah",2020-04-28,110,2134,2244
"3684","UT",49,"Utah",2020-04-29,152,3187,3339
"3685","UT",49,"Utah",2020-04-30,177,2546,2723
"3686","UT",49,"Utah",2020-05-01,156,3901,4057
"3687","UT",49,"Utah",2020-05-02,153,5093,5246
"3688","UT",49,"Utah",2020-05-03,194,4104,4298
"3689","UT",49,"Utah",2020-05-04,142,2417,2559
"3690","UT",49,"Utah",2020-05-05,132,1922,2054
"3691","UT",49,"Utah",2020-05-06,146,4141,4287
"3692","UT",49,"Utah",2020-05-07,129,3412,3541
"3693","UT",49,"Utah",2020-05-08,195,3950,4145
"3694","UT",49,"Utah",2020-05-09,184,4422,4606
"3695","UT",49,"Utah",2020-05-10,148,3068,3216
"3696","UT",49,"Utah",2020-05-11,111,3964,4075
"3697","UT",49,"Utah",2020-05-12,70,2830,2900
"3698","UT",49,"Utah",2020-05-13,188,3113,3301
"3699","UT",49,"Utah",2020-05-14,129,3204,3333
"3700","UT",49,"Utah",2020-05-15,164,2935,3099
"3701","UT",49,"Utah",2020-05-16,155,3401,3556
"3702","UT",49,"Utah",2020-05-17,170,3808,3978
"3703","UT",49,"Utah",2020-05-18,146,3124,3270
"3704","UT",49,"Utah",2020-05-19,0,0,0
"3705","UT",49,"Utah",2020-05-20,326,5316,5642
"3849","VT",50,"Vermont",2020-03-06,0,8,8
"3850","VT",50,"Vermont",2020-03-07,0,8,8
"3851","VT",50,"Vermont",2020-03-08,1,12,13
"3852","VT",50,"Vermont",2020-03-09,0,6,6
"3853","VT",50,"Vermont",2020-03-10,0,6,6
"3854","VT",50,"Vermont",2020-03-11,0,22,22
"3855","VT",50,"Vermont",2020-03-12,1,35,36
"3856","VT",50,"Vermont",2020-03-13,0,45,45
"3857","VT",50,"Vermont",2020-03-14,2,85,87
"3858","VT",50,"Vermont",2020-03-15,0,121,121
"3859","VT",50,"Vermont",2020-03-16,4,73,77
"3860","VT",50,"Vermont",2020-03-17,2,74,76
"3861","VT",50,"Vermont",2020-03-18,9,97,106
"3862","VT",50,"Vermont",2020-03-19,3,53,56
"3863","VT",50,"Vermont",2020-03-20,7,134,141
"3864","VT",50,"Vermont",2020-03-21,0,0,0
"3865","VT",50,"Vermont",2020-03-22,23,327,350
"3866","VT",50,"Vermont",2020-03-23,23,0,23
"3867","VT",50,"Vermont",2020-03-24,20,334,354
"3868","VT",50,"Vermont",2020-03-25,28,149,177
"3869","VT",50,"Vermont",2020-03-26,35,261,296
"3870","VT",50,"Vermont",2020-03-27,26,227,253
"3871","VT",50,"Vermont",2020-03-28,27,86,113
"3872","VT",50,"Vermont",2020-03-29,24,1303,1327
"3873","VT",50,"Vermont",2020-03-30,21,208,229
"3874","VT",50,"Vermont",2020-03-31,37,283,320
"3875","VT",50,"Vermont",2020-04-01,28,217,245
"3876","VT",50,"Vermont",2020-04-02,17,537,554
"3877","VT",50,"Vermont",2020-04-03,51,128,179
"3878","VT",50,"Vermont",2020-04-04,72,544,616
"3879","VT",50,"Vermont",2020-04-05,51,687,738
"3880","VT",50,"Vermont",2020-04-06,31,20,51
"3881","VT",50,"Vermont",2020-04-07,32,464,496
"3882","VT",50,"Vermont",2020-04-08,30,590,620
"3883","VT",50,"Vermont",2020-04-09,23,409,432
"3884","VT",50,"Vermont",2020-04-10,51,0,51
"3885","VT",50,"Vermont",2020-04-11,32,994,1026
"3886","VT",50,"Vermont",2020-04-12,16,567,583
"3887","VT",50,"Vermont",2020-04-13,21,504,525
"3888","VT",50,"Vermont",2020-04-14,4,215,219
"3889","VT",50,"Vermont",2020-04-15,7,489,496
"3890","VT",50,"Vermont",2020-04-16,9,417,426
"3891","VT",50,"Vermont",2020-04-17,11,598,609
"3892","VT",50,"Vermont",2020-04-18,24,426,450
"3893","VT",50,"Vermont",2020-04-19,9,151,160
"3894","VT",50,"Vermont",2020-04-20,4,251,255
"3895","VT",50,"Vermont",2020-04-21,2,128,130
"3896","VT",50,"Vermont",2020-04-22,5,346,351
"3897","VT",50,"Vermont",2020-04-23,2,388,390
"3898","VT",50,"Vermont",2020-04-24,2,456,458
"3899","VT",50,"Vermont",2020-04-25,16,356,372
"3900","VT",50,"Vermont",2020-04-26,8,107,115
"3901","VT",50,"Vermont",2020-04-27,4,272,276
"3902","VT",50,"Vermont",2020-04-28,7,135,142
"3903","VT",50,"Vermont",2020-04-29,0,214,214
"3904","VT",50,"Vermont",2020-04-30,4,219,223
"3905","VT",50,"Vermont",2020-05-01,13,568,581
"3906","VT",50,"Vermont",2020-05-02,7,351,358
"3907","VT",50,"Vermont",2020-05-03,11,352,363
"3908","VT",50,"Vermont",2020-05-04,5,373,378
"3909","VT",50,"Vermont",2020-05-05,5,181,186
"3910","VT",50,"Vermont",2020-05-06,1,357,358
"3911","VT",50,"Vermont",2020-05-07,8,567,575
"3912","VT",50,"Vermont",2020-05-08,3,554,557
"3913","VT",50,"Vermont",2020-05-09,2,517,519
"3914","VT",50,"Vermont",2020-05-10,6,515,521
"3915","VT",50,"Vermont",2020-05-11,-1,824,823
"3916","VT",50,"Vermont",2020-05-12,1,390,391
"3917","VT",50,"Vermont",2020-05-13,2,412,414
"3918","VT",50,"Vermont",2020-05-14,3,826,829
"3919","VT",50,"Vermont",2020-05-15,1,699,700
"3920","VT",50,"Vermont",2020-05-16,1,-930,-929
"3921","VT",50,"Vermont",2020-05-17,6,0,6
"3922","VT",50,"Vermont",2020-05-18,0,1543,1543
"3923","VT",50,"Vermont",2020-05-19,4,762,766
"3924","VT",50,"Vermont",2020-05-20,0,467,467
"3706","VA",51,"Virginia",2020-03-05,0,18,18
"3707","VA",51,"Virginia",2020-03-06,0,3,3
"3708","VA",51,"Virginia",2020-03-07,0,10,10
"3709","VA",51,"Virginia",2020-03-08,2,5,7
"3710","VA",51,"Virginia",2020-03-09,1,2,3
"3711","VA",51,"Virginia",2020-03-10,5,15,20
"3712","VA",51,"Virginia",2020-03-11,1,7,8
"3713","VA",51,"Virginia",2020-03-12,8,57,65
"3714","VA",51,"Virginia",2020-03-13,13,0,13
"3715","VA",51,"Virginia",2020-03-14,0,0,0
"3716","VA",51,"Virginia",2020-03-15,15,246,261
"3717","VA",51,"Virginia",2020-03-16,6,75,81
"3718","VA",51,"Virginia",2020-03-17,16,523,539
"3719","VA",51,"Virginia",2020-03-18,10,240,250
"3720","VA",51,"Virginia",2020-03-19,17,628,645
"3721","VA",51,"Virginia",2020-03-20,20,382,402
"3722","VA",51,"Virginia",2020-03-21,38,427,465
"3723","VA",51,"Virginia",2020-03-22,67,480,547
"3724","VA",51,"Virginia",2020-03-23,35,325,360
"3725","VA",51,"Virginia",2020-03-24,36,737,773
"3726","VA",51,"Virginia",2020-03-25,101,799,900
"3727","VA",51,"Virginia",2020-03-26,69,750,819
"3728","VA",51,"Virginia",2020-03-27,144,1004,1148
"3729","VA",51,"Virginia",2020-03-28,135,1694,1829
"3730","VA",51,"Virginia",2020-03-29,151,1292,1443
"3731","VA",51,"Virginia",2020-03-30,130,1299,1429
"3732","VA",51,"Virginia",2020-03-31,230,1133,1363
"3733","VA",51,"Virginia",2020-04-01,234,1709,1943
"3734","VA",51,"Virginia",2020-04-02,222,2023,2245
"3735","VA",51,"Virginia",2020-04-03,306,1110,1416
"3736","VA",51,"Virginia",2020-04-04,395,2152,2547
"3737","VA",51,"Virginia",2020-04-05,230,1889,2119
"3738","VA",51,"Virginia",2020-04-06,241,609,850
"3739","VA",51,"Virginia",2020-04-07,455,3669,4124
"3740","VA",51,"Virginia",2020-04-08,312,1688,2000
"3741","VA",51,"Virginia",2020-04-09,397,1984,2381
"3742","VA",51,"Virginia",2020-04-10,467,1966,2433
"3743","VA",51,"Virginia",2020-04-11,568,1972,2540
"3744","VA",51,"Virginia",2020-04-12,197,1789,1986
"3745","VA",51,"Virginia",2020-04-13,473,943,1416
"3746","VA",51,"Virginia",2020-04-14,424,938,1362
"3747","VA",51,"Virginia",2020-04-15,329,1077,1406
"3748","VA",51,"Virginia",2020-04-16,389,1886,2275
"3749","VA",51,"Virginia",2020-04-17,602,1951,2553
"3750","VA",51,"Virginia",2020-04-18,562,2372,2934
"3751","VA",51,"Virginia",2020-04-19,484,2318,2802
"3752","VA",51,"Virginia",2020-04-20,453,1549,2002
"3753","VA",51,"Virginia",2020-04-21,640,979,1619
"3754","VA",51,"Virginia",2020-04-22,636,1788,2424
"3755","VA",51,"Virginia",2020-04-23,732,3379,4111
"3756","VA",51,"Virginia",2020-04-24,596,3955,4551
"3757","VA",51,"Virginia",2020-04-25,772,2430,3202
"3758","VA",51,"Virginia",2020-04-26,604,3354,3958
"3759","VA",51,"Virginia",2020-04-27,565,3514,4079
"3760","VA",51,"Virginia",2020-04-28,804,1815,2619
"3761","VA",51,"Virginia",2020-04-29,622,2020,2642
"3762","VA",51,"Virginia",2020-04-30,885,4684,5569
"3763","VA",51,"Virginia",2020-05-01,1055,13876,14931
"3764","VA",51,"Virginia",2020-05-02,830,-5174,-4344
"3765","VA",51,"Virginia",2020-05-03,940,4966,5906
"3766","VA",51,"Virginia",2020-05-04,821,3470,4291
"3767","VA",51,"Virginia",2020-05-05,764,651,1415
"3768","VA",51,"Virginia",2020-05-06,0,0,0
"3769","VA",51,"Virginia",2020-05-07,1314,8130,9444
"3770","VA",51,"Virginia",2020-05-08,772,6021,6793
"3771","VA",51,"Virginia",2020-05-09,854,6350,7204
"3772","VA",51,"Virginia",2020-05-10,885,5021,5906
"3773","VA",51,"Virginia",2020-05-11,989,6573,7562
"3774","VA",51,"Virginia",2020-05-12,730,3982,4712
"3775","VA",51,"Virginia",2020-05-13,946,5117,6063
"3776","VA",51,"Virginia",2020-05-14,1067,4371,5438
"3777","VA",51,"Virginia",2020-05-15,859,10325,11184
"3778","VA",51,"Virginia",2020-05-16,1011,6543,7554
"3779","VA",51,"Virginia",2020-05-17,705,4088,4793
"3780","VA",51,"Virginia",2020-05-18,752,5113,5865
"3781","VA",51,"Virginia",2020-05-19,1005,5558,6563
"3782","VA",51,"Virginia",2020-05-20,763,9074,9837
"3925","WA",53,"Washington",2020-01-22,1,NA,1
"3926","WA",53,"Washington",2020-01-23,0,0,0
"3927","WA",53,"Washington",2020-01-24,0,0,0
"3928","WA",53,"Washington",2020-01-25,0,0,0
"3929","WA",53,"Washington",2020-01-26,0,0,0
"3930","WA",53,"Washington",2020-01-27,0,0,0
"3931","WA",53,"Washington",2020-01-28,0,0,0
"3932","WA",53,"Washington",2020-01-29,0,0,0
"3933","WA",53,"Washington",2020-01-30,0,0,0
"3934","WA",53,"Washington",2020-01-31,0,0,0
"3935","WA",53,"Washington",2020-02-01,0,0,0
"3936","WA",53,"Washington",2020-02-02,0,0,0
"3937","WA",53,"Washington",2020-02-03,0,0,0
"3938","WA",53,"Washington",2020-02-04,0,0,0
"3939","WA",53,"Washington",2020-02-05,0,0,0
"3940","WA",53,"Washington",2020-02-06,0,0,0
"3941","WA",53,"Washington",2020-02-07,1,0,1
"3942","WA",53,"Washington",2020-02-08,0,0,0
"3943","WA",53,"Washington",2020-02-09,0,0,0
"3944","WA",53,"Washington",2020-02-10,0,0,0
"3945","WA",53,"Washington",2020-02-11,0,0,0
"3946","WA",53,"Washington",2020-02-12,0,0,0
"3947","WA",53,"Washington",2020-02-13,0,0,0
"3948","WA",53,"Washington",2020-02-14,0,0,0
"3949","WA",53,"Washington",2020-02-15,0,0,0
"3950","WA",53,"Washington",2020-02-16,0,0,0
"3951","WA",53,"Washington",2020-02-17,0,0,0
"3952","WA",53,"Washington",2020-02-18,0,0,0
"3953","WA",53,"Washington",2020-02-19,0,0,0
"3954","WA",53,"Washington",2020-02-20,0,0,0
"3955","WA",53,"Washington",2020-02-21,0,0,0
"3956","WA",53,"Washington",2020-02-22,0,0,0
"3957","WA",53,"Washington",2020-02-23,0,0,0
"3958","WA",53,"Washington",2020-02-24,0,0,0
"3959","WA",53,"Washington",2020-02-25,0,0,0
"3960","WA",53,"Washington",2020-02-26,0,0,0
"3961","WA",53,"Washington",2020-02-27,0,0,0
"3962","WA",53,"Washington",2020-02-28,7,0,7
"3963","WA",53,"Washington",2020-02-29,9,23,32
"3964","WA",53,"Washington",2020-03-01,16,58,74
"3965","WA",53,"Washington",2020-03-02,31,148,179
"3966","WA",53,"Washington",2020-03-03,25,198,223
"3967","WA",53,"Washington",2020-03-04,38,206,244
"3968","WA",53,"Washington",2020-03-05,51,311,362
"3969","WA",53,"Washington",2020-03-06,39,435,474
"3970","WA",53,"Washington",2020-03-07,38,367,405
"3971","WA",53,"Washington",2020-03-08,61,462,523
"3972","WA",53,"Washington",2020-03-09,61,964,1025
"3973","WA",53,"Washington",2020-03-10,110,1675,1785
"3974","WA",53,"Washington",2020-03-11,133,2128,2261
"3975","WA",53,"Washington",2020-03-12,178,3588,3766
"3976","WA",53,"Washington",2020-03-13,216,4023,4239
"3977","WA",53,"Washington",2020-03-14,156,2183,2339
"3978","WA",53,"Washington",2020-03-15,106,1587,1693
"3979","WA",53,"Washington",2020-03-16,300,4604,4904
"3980","WA",53,"Washington",2020-03-17,263,4389,4652
"3981","WA",53,"Washington",2020-03-18,289,4468,4757
"3982","WA",53,"Washington",2020-03-19,332,4228,4560
"3983","WA",53,"Washington",2020-03-20,303,3765,4068
"3984","WA",53,"Washington",2020-03-21,194,2152,2346
"3985","WA",53,"Washington",2020-03-22,183,1708,1891
"3986","WA",53,"Washington",2020-03-23,463,4846,5309
"3987","WA",53,"Washington",2020-03-24,434,4818,5252
"3988","WA",53,"Washington",2020-03-25,439,4572,5011
"3989","WA",53,"Washington",2020-03-26,432,4049,4481
"3990","WA",53,"Washington",2020-03-27,449,3902,4351
"3991","WA",53,"Washington",2020-03-28,283,2319,2602
"3992","WA",53,"Washington",2020-03-29,238,1588,1826
"3993","WA",53,"Washington",2020-03-30,561,4496,5057
"3994","WA",53,"Washington",2020-03-31,467,4159,4626
"3995","WA",53,"Washington",2020-04-01,446,4212,4658
"3996","WA",53,"Washington",2020-04-02,403,4424,4827
"3997","WA",53,"Washington",2020-04-03,409,4361,4770
"3998","WA",53,"Washington",2020-04-04,208,2374,2582
"3999","WA",53,"Washington",2020-04-05,169,1774,1943
"4000","WA",53,"Washington",2020-04-06,393,4656,5049
"4001","WA",53,"Washington",2020-04-07,409,4742,5151
"4002","WA",53,"Washington",2020-04-08,341,4388,4729
"4003","WA",53,"Washington",2020-04-09,362,3832,4194
"4004","WA",53,"Washington",2020-04-10,301,3936,4237
"4005","WA",53,"Washington",2020-04-11,154,1887,2041
"4006","WA",53,"Washington",2020-04-12,84,1341,1425
"4007","WA",53,"Washington",2020-04-13,355,3778,4133
"4008","WA",53,"Washington",2020-04-14,291,3931,4222
"4009","WA",53,"Washington",2020-04-15,323,3794,4117
"4010","WA",53,"Washington",2020-04-16,304,3969,4273
"4011","WA",53,"Washington",2020-04-17,341,4042,4383
"4012","WA",53,"Washington",2020-04-18,169,2057,2226
"4013","WA",53,"Washington",2020-04-19,89,1433,1522
"4014","WA",53,"Washington",2020-04-20,322,4349,4671
"4015","WA",53,"Washington",2020-04-21,263,4807,5070
"4016","WA",53,"Washington",2020-04-22,276,4969,5245
"4017","WA",53,"Washington",2020-04-23,260,5143,5403
"4018","WA",53,"Washington",2020-04-24,344,6503,6847
"4019","WA",53,"Washington",2020-04-25,165,3195,3360
"4020","WA",53,"Washington",2020-04-26,107,1586,1693
"4021","WA",53,"Washington",2020-04-27,350,6602,6952
"4022","WA",53,"Washington",2020-04-28,279,6468,6747
"4023","WA",53,"Washington",2020-04-29,314,6249,6563
"4024","WA",53,"Washington",2020-04-30,238,5917,6155
"4025","WA",53,"Washington",2020-05-01,306,6080,6386
"4026","WA",53,"Washington",2020-05-02,109,2448,2557
"4027","WA",53,"Washington",2020-05-03,78,1292,1370
"4028","WA",53,"Washington",2020-05-04,371,6185,6556
"4029","WA",53,"Washington",2020-05-05,247,5942,6189
"4030","WA",53,"Washington",2020-05-06,273,6666,6939
"4031","WA",53,"Washington",2020-05-07,243,5518,5761
"4032","WA",53,"Washington",2020-05-08,243,5773,6016
"4033","WA",53,"Washington",2020-05-09,119,2137,2256
"4034","WA",53,"Washington",2020-05-10,51,1225,1276
"4035","WA",53,"Washington",2020-05-11,281,5602,5883
"4036","WA",53,"Washington",2020-05-12,236,5803,6039
"4037","WA",53,"Washington",2020-05-13,267,5868,6135
"4038","WA",53,"Washington",2020-05-14,225,4920,5145
"4039","WA",53,"Washington",2020-05-15,130,4185,4315
"4040","WA",53,"Washington",2020-05-16,30,1286,1316
"4041","WA",53,"Washington",2020-05-17,5,409,414
"4042","WA",53,"Washington",2020-05-18,-157,-3667,-3824
"4043","WA",53,"Washington",2020-05-19,178,3714,3892
"4044","WA",53,"Washington",2020-05-20,200,3785,3985
"4123","WV",54,"West Virginia",2020-03-06,0,1,1
"4124","WV",54,"West Virginia",2020-03-07,0,1,1
"4125","WV",54,"West Virginia",2020-03-08,0,0,0
"4126","WV",54,"West Virginia",2020-03-09,0,0,0
"4127","WV",54,"West Virginia",2020-03-10,0,0,0
"4128","WV",54,"West Virginia",2020-03-11,0,1,1
"4129","WV",54,"West Virginia",2020-03-12,0,4,4
"4130","WV",54,"West Virginia",2020-03-13,0,10,10
"4131","WV",54,"West Virginia",2020-03-14,0,9,9
"4132","WV",54,"West Virginia",2020-03-15,0,12,12
"4133","WV",54,"West Virginia",2020-03-16,0,42,42
"4134","WV",54,"West Virginia",2020-03-17,0,0,0
"4135","WV",54,"West Virginia",2020-03-18,1,42,43
"4136","WV",54,"West Virginia",2020-03-19,1,21,22
"4137","WV",54,"West Virginia",2020-03-20,5,76,81
"4138","WV",54,"West Virginia",2020-03-21,4,111,115
"4139","WV",54,"West Virginia",2020-03-22,1,55,56
"4140","WV",54,"West Virginia",2020-03-23,4,59,63
"4141","WV",54,"West Virginia",2020-03-24,4,166,170
"4142","WV",54,"West Virginia",2020-03-25,19,149,168
"4143","WV",54,"West Virginia",2020-03-26,12,272,284
"4144","WV",54,"West Virginia",2020-03-27,25,748,773
"4145","WV",54,"West Virginia",2020-03-28,20,552,572
"4146","WV",54,"West Virginia",2020-03-29,17,374,391
"4147","WV",54,"West Virginia",2020-03-30,13,279,292
"4148","WV",54,"West Virginia",2020-03-31,36,997,1033
"4149","WV",54,"West Virginia",2020-04-01,29,403,432
"4150","WV",54,"West Virginia",2020-04-02,26,892,918
"4151","WV",54,"West Virginia",2020-04-03,20,854,874
"4152","WV",54,"West Virginia",2020-04-04,45,1274,1319
"4153","WV",54,"West Virginia",2020-04-05,42,1110,1152
"4154","WV",54,"West Virginia",2020-04-06,21,1081,1102
"4155","WV",54,"West Virginia",2020-04-07,67,2052,2119
"4156","WV",54,"West Virginia",2020-04-08,50,436,486
"4157","WV",54,"West Virginia",2020-04-09,61,1257,1318
"4158","WV",54,"West Virginia",2020-04-10,31,661,692
"4159","WV",54,"West Virginia",2020-04-11,23,874,897
"4160","WV",54,"West Virginia",2020-04-12,34,771,805
"4161","WV",54,"West Virginia",2020-04-13,15,383,398
"4162","WV",54,"West Virginia",2020-04-14,14,369,383
"4163","WV",54,"West Virginia",2020-04-15,62,556,618
"4164","WV",54,"West Virginia",2020-04-16,37,613,650
"4165","WV",54,"West Virginia",2020-04-17,15,360,375
"4166","WV",54,"West Virginia",2020-04-18,31,728,759
"4167","WV",54,"West Virginia",2020-04-19,78,513,591
"4168","WV",54,"West Virginia",2020-04-20,39,2085,2124
"4169","WV",54,"West Virginia",2020-04-21,12,596,608
"4170","WV",54,"West Virginia",2020-04-22,25,3048,3073
"4171","WV",54,"West Virginia",2020-04-23,28,2041,2069
"4172","WV",54,"West Virginia",2020-04-24,21,1885,1906
"4173","WV",54,"West Virginia",2020-04-25,32,3123,3155
